# rMQR formatfimmap golden positions per metric.
# Generated by tools/extract-qrcode-formatfimmap.js.
# Format: vstr<TAB>rows<TAB>cols<TAB>(r,c);(r,c);...18 pairs (36 cells total) as r1,c1,r2,c2;r3,c3,r4,c4;...
R15x139	15	139	3,11,9,136;2,11,9,135;1,11,9,134;5,10,13,133;4,10,12,133;3,10,11,133;2,10,10,133;1,10,9,133;5,9,13,132;4,9,12,132;3,9,11,132;2,9,10,132;1,9,9,132;5,8,13,131;4,8,12,131;3,8,11,131;2,8,10,131;1,8,9,131
R15x43	15	43	3,11,9,40;2,11,9,39;1,11,9,38;5,10,13,37;4,10,12,37;3,10,11,37;2,10,10,37;1,10,9,37;5,9,13,36;4,9,12,36;3,9,11,36;2,9,10,36;1,9,9,36;5,8,13,35;4,8,12,35;3,8,11,35;2,8,10,35;1,8,9,35
R15x59	15	59	3,11,9,56;2,11,9,55;1,11,9,54;5,10,13,53;4,10,12,53;3,10,11,53;2,10,10,53;1,10,9,53;5,9,13,52;4,9,12,52;3,9,11,52;2,9,10,52;1,9,9,52;5,8,13,51;4,8,12,51;3,8,11,51;2,8,10,51;1,8,9,51
R15x77	15	77	3,11,9,74;2,11,9,73;1,11,9,72;5,10,13,71;4,10,12,71;3,10,11,71;2,10,10,71;1,10,9,71;5,9,13,70;4,9,12,70;3,9,11,70;2,9,10,70;1,9,9,70;5,8,13,69;4,8,12,69;3,8,11,69;2,8,10,69;1,8,9,69
R15x99	15	99	3,11,9,96;2,11,9,95;1,11,9,94;5,10,13,93;4,10,12,93;3,10,11,93;2,10,10,93;1,10,9,93;5,9,13,92;4,9,12,92;3,9,11,92;2,9,10,92;1,9,9,92;5,8,13,91;4,8,12,91;3,8,11,91;2,8,10,91;1,8,9,91
R17x139	17	139	3,11,11,136;2,11,11,135;1,11,11,134;5,10,15,133;4,10,14,133;3,10,13,133;2,10,12,133;1,10,11,133;5,9,15,132;4,9,14,132;3,9,13,132;2,9,12,132;1,9,11,132;5,8,15,131;4,8,14,131;3,8,13,131;2,8,12,131;1,8,11,131
R17x43	17	43	3,11,11,40;2,11,11,39;1,11,11,38;5,10,15,37;4,10,14,37;3,10,13,37;2,10,12,37;1,10,11,37;5,9,15,36;4,9,14,36;3,9,13,36;2,9,12,36;1,9,11,36;5,8,15,35;4,8,14,35;3,8,13,35;2,8,12,35;1,8,11,35
R17x59	17	59	3,11,11,56;2,11,11,55;1,11,11,54;5,10,15,53;4,10,14,53;3,10,13,53;2,10,12,53;1,10,11,53;5,9,15,52;4,9,14,52;3,9,13,52;2,9,12,52;1,9,11,52;5,8,15,51;4,8,14,51;3,8,13,51;2,8,12,51;1,8,11,51
R17x77	17	77	3,11,11,74;2,11,11,73;1,11,11,72;5,10,15,71;4,10,14,71;3,10,13,71;2,10,12,71;1,10,11,71;5,9,15,70;4,9,14,70;3,9,13,70;2,9,12,70;1,9,11,70;5,8,15,69;4,8,14,69;3,8,13,69;2,8,12,69;1,8,11,69
R17x99	17	99	3,11,11,96;2,11,11,95;1,11,11,94;5,10,15,93;4,10,14,93;3,10,13,93;2,10,12,93;1,10,11,93;5,9,15,92;4,9,14,92;3,9,13,92;2,9,12,92;1,9,11,92;5,8,15,91;4,8,14,91;3,8,13,91;2,8,12,91;1,8,11,91
R7x139	7	139	3,11,1,136;2,11,1,135;1,11,1,134;5,10,5,133;4,10,4,133;3,10,3,133;2,10,2,133;1,10,1,133;5,9,5,132;4,9,4,132;3,9,3,132;2,9,2,132;1,9,1,132;5,8,5,131;4,8,4,131;3,8,3,131;2,8,2,131;1,8,1,131
R7x43	7	43	3,11,1,40;2,11,1,39;1,11,1,38;5,10,5,37;4,10,4,37;3,10,3,37;2,10,2,37;1,10,1,37;5,9,5,36;4,9,4,36;3,9,3,36;2,9,2,36;1,9,1,36;5,8,5,35;4,8,4,35;3,8,3,35;2,8,2,35;1,8,1,35
R7x59	7	59	3,11,1,56;2,11,1,55;1,11,1,54;5,10,5,53;4,10,4,53;3,10,3,53;2,10,2,53;1,10,1,53;5,9,5,52;4,9,4,52;3,9,3,52;2,9,2,52;1,9,1,52;5,8,5,51;4,8,4,51;3,8,3,51;2,8,2,51;1,8,1,51
R7x77	7	77	3,11,1,74;2,11,1,73;1,11,1,72;5,10,5,71;4,10,4,71;3,10,3,71;2,10,2,71;1,10,1,71;5,9,5,70;4,9,4,70;3,9,3,70;2,9,2,70;1,9,1,70;5,8,5,69;4,8,4,69;3,8,3,69;2,8,2,69;1,8,1,69
R7x99	7	99	3,11,1,96;2,11,1,95;1,11,1,94;5,10,5,93;4,10,4,93;3,10,3,93;2,10,2,93;1,10,1,93;5,9,5,92;4,9,4,92;3,9,3,92;2,9,2,92;1,9,1,92;5,8,5,91;4,8,4,91;3,8,3,91;2,8,2,91;1,8,1,91
R9x139	9	139	3,11,3,136;2,11,3,135;1,11,3,134;5,10,7,133;4,10,6,133;3,10,5,133;2,10,4,133;1,10,3,133;5,9,7,132;4,9,6,132;3,9,5,132;2,9,4,132;1,9,3,132;5,8,7,131;4,8,6,131;3,8,5,131;2,8,4,131;1,8,3,131
R9x43	9	43	3,11,3,40;2,11,3,39;1,11,3,38;5,10,7,37;4,10,6,37;3,10,5,37;2,10,4,37;1,10,3,37;5,9,7,36;4,9,6,36;3,9,5,36;2,9,4,36;1,9,3,36;5,8,7,35;4,8,6,35;3,8,5,35;2,8,4,35;1,8,3,35
R9x59	9	59	3,11,3,56;2,11,3,55;1,11,3,54;5,10,7,53;4,10,6,53;3,10,5,53;2,10,4,53;1,10,3,53;5,9,7,52;4,9,6,52;3,9,5,52;2,9,4,52;1,9,3,52;5,8,7,51;4,8,6,51;3,8,5,51;2,8,4,51;1,8,3,51
R9x77	9	77	3,11,3,74;2,11,3,73;1,11,3,72;5,10,7,71;4,10,6,71;3,10,5,71;2,10,4,71;1,10,3,71;5,9,7,70;4,9,6,70;3,9,5,70;2,9,4,70;1,9,3,70;5,8,7,69;4,8,6,69;3,8,5,69;2,8,4,69;1,8,3,69
R9x99	9	99	3,11,3,96;2,11,3,95;1,11,3,94;5,10,7,93;4,10,6,93;3,10,5,93;2,10,4,93;1,10,3,93;5,9,7,92;4,9,6,92;3,9,5,92;2,9,4,92;1,9,3,92;5,8,7,91;4,8,6,91;3,8,5,91;2,8,4,91;1,8,3,91
